"","SF.295","NCI.H522","HOP.92","EKVX","HL.60.TB.","HOP.62","A549.ATCC","HCT.116","T.47D","MCF7","MALME.3M"
"MDH2",6.92362579974925,7.67313307900214,7.78463549984084,7.59991358584417,8.21820042814564,8.11217935511572,7.55612358441644,7.17692210866892,7.4119354719401,8.05311187964283,6.5969366327739
"FH",8.37417051087707,9.8442351447099,8.92362490846364,8.4462566435062,8.87036502785154,8.39446312334578,8.50143954325348,8.46842080917535,9.06582027503365,9.25337501657713,8.60844002218901
"ME2",6.56985712695651,7.27798567687101,6.85175029050213,8.29508059207527,6.77742103064289,5.84549255997705,7.17092752646333,6.56833770235954,7.8144228874796,7.65535254423492,7.76288095714108
"ME1",2.76555596231052,2.67809444704654,4.64962120684097,5.12101954663081,3.07040650273013,3.20164954255226,2.82783934412269,4.00000901681583,3.10435343524094,3.21724622898717,2.60883289322004
"ME3",4.7115004131092,3.76554535437575,2.92601840126082,4.40599916482507,5.41278491194258,4.51096824687333,3.88753501864812,3.47250076865682,5.08746708446481,3.51097457444153,5.00450588660502
"MDH1",11.057924120221,10.6637360730658,10.4314977087255,10.0667620669039,9.61746764896001,10.0782843943098,10.249824667103,10.397246894418,11.2129827340137,11.2874815875915,10.4692348954379
"TMLHE",6.63372326550538,6.00674907613253,4.8972452668252,5.42626810980294,5.83035928290916,5.99095712878364,5.04439849115498,5.71699363716857,6.4561506778077,6.02014879606082,5.43629845169473
"ALKBH2",7.2307419631426,5.97499040562292,3.96348337199038,5.97957038645636,6.90689179785389,6.99774515492855,7.42542657385459,6.01569603692574,7.88874385763022,6.89481897565621,6.00225470242391
"PHYH",8.68018403329772,7.16490793203774,7.92718595055223,7.86480581315816,6.54225959772214,9.13211435970175,7.89117673246084,7.19180048786025,7.03342410283095,7.64529888457534,7.44956219995341
"P4HA2",8.48220332973411,8.49105177733545,10.2469781783355,6.85549268895198,6.57591887337631,8.59693551498404,9.08587102082871,10.229539977904,8.32192854572949,9.17741978715934,9.3286751516973
"P4HA1",3.93546917715383,2.84801694384693,1.07045802601959,0.848077054053145,3.47250076865682,3.59694706543747,3.47250076865682,2.00003606692519,3.66676795164355,2.84801694384693,2.35052553494486
"BBOX1",1.13756909930691,2.82783934412269,3.43297276550168,0.926075347876042,1.72250974184025,0.137634671883373,3.85799094471423,6.90448530215388,2.0704236773644,2.43298612360356,2.2326914521029
"PLOD1",7.8144228874796,8.75588935973393,10.4456357748481,6.55918739568622,6.59991432950084,6.75755802229839,7.51412304939097,10.6554413681042,7.96173965130239,8.93516534433197,7.53838373609164
"PLOD2",8.86913142817613,9.08746310645161,9.87205935298497,9.61047141210508,3.29279647053071,9.03424901079491,8.67419262131456,10.6535617516223,6.12515719821915,7.8015473500151,9.64835776178474
"PLOD3",8.26162530566541,9.51550293245036,10.8891237323657,8.89451494742398,9.88935200471347,8.20603803479884,9.34051798522838,9.79701314000959,10.7117530853495,11.2629757599337,9.32575539782273
"P3H1",7.92065118998072,7.90508670063692,9.31967234672085,7.27798567687101,7.0650132278787,6.42458790575541,7.61618196665026,8.47492310585895,7.77610464623681,8.27891448398636,7.65892622534427
"E2F1",3.78660681616482,7.57364794481335,6.66391526489145,4.82273524579785,5.76818697192136,5.9354621051482,4.78660158903728,6.12101747379758,5.57289269928933,4.12929126089307,4.14568560599205
"TP53",2.86791622680306,8.3487285967755,8.90056525924127,7.9858425061137,8.26350442617999,8.10643260129109,7.00562567191332,8.42248573615844,6.19771012347909,6.9080935420626,8.71596233334548
"TNFSF10",2.53607777407821,3.75489818875382,3.44626946556317,7.58646527650796,3.60882106799625,6.61471131625225,7.72587814060095,5.38543448861294,1.92603738371565,3.23267610452822,9.37547412982325
