"","SN12C","SNB.19","SNB.75","SR","SW.620","T.47D","TK.10","U251","UACC.257","UACC.62","UO.31"
"ADH1A",3.88753501864812,3.56072718065183,5.90207599184224,3.72247695393758,3.96348337199038,2.90690983141416,4.46598099252116,4.39917793122088,3.75489818875382,4.69488576303956,4.39232429273879
"CYP2A13",3.81763348935487,2.20166522376443,4.34341492915243,4.0874713276668,3.8777540641676,3.82782918440578,1.84803698086061,4.07895987802661,4.17792576286466,3.83795333063226,2.37853936712236
"PPARG",7.68860071031793,0.926075347876042,3.74417186191114,1.48547835107307,6.24412784657408,2.29281119168335,6.49025081540377,2.20166522376443,2.70046191327868,3.0356415034654,6.38715744131194
"RAC1",10.7585564454575,11.0100385694919,10.648447556633,11.063125460887,10.4613772271865,11.2401354722475,11.1668535652592,11.5015884726891,10.5394497446622,11.202980919491,11.184627497846
"CCND1",9.29691643624255,9.70718672317349,7.51254374518155,2.29281119168335,10.02583180672,8.29875040539184,9.28308858459622,8.55727260604247,10.7491152923098,7.86418676383657,9.77231473889535
"ADH5",7.87590351729884,8.57629575429384,8.8137815118159,8.5618610901389,7.03452497578786,7.91886383342945,8.59021313574537,8.74146732347939,7.21820091259639,7.87221375972257,9.19918179420373
"FOS",4.1699330163925,6.79701427522319,8.2469785344978,1.32198580153487,8.95797291102095,2.29281119168335,7.89239163310816,7.69488088908041,7.18289188565294,7.65320407872284,4.61471573265438
"CBR1",7.08534073172446,7.99605029261759,9.51688208774925,1.37856711045748,5.55459192123829,6.72110055618999,7.51017154253666,7.66959445978101,7.48623248260714,8.34296401871496,7.02680116570452
"TSC1",7.52747778800872,7.00225357707809,8.14363882006871,7.08852431664199,7.07360711161763,8.21674634313473,7.83731318634841,7.80542209109564,6.67948150701212,7.34961385637057,7.1395523755864
"PPP3CB",6.76022227736538,7.49665488142774,7.47167602717775,6.72792181559561,7.74146766055755,8.0563673029835,6.84924995401715,6.37851335726115,7.01346337644316,7.18289188565294,6.47248939611841
"PLCB2",1.63231475329861,1.92603738371565,4.3575590421377,2.80737553183955,2.78661727036308,3.65536327852776,2.35052553494486,3.20164954255226,3.58497452312974,3.3923311626661,3.23267610452822
"ADH7",5.00899326363968,4.59694110392467,6.49505712780731,4.50462674787432,4.5668212413189,5.29278542956764,5.24793131000449,4.12929126089307,5.12928713892491,5.39575175500404,4.58496851193797
"GSTM4",7.15177866928517,7.80413166668431,6.83542010378057,6.70321285193467,6.4412859321045,7.46352519066191,6.14159832185977,7.73471029754729,6.78920887977265,7.18487633445093,6.56985712695651
"ALDH3B1",9.13237145580576,6.34695866173043,6.89117734016687,5.85300008362334,6.47248939611841,7.87897112302055,10.0188957601766,6.82654975838731,5.68369926110348,6.77083036718119,7.17492668090521
"SULT1A2",6.93310165553239,6.91049403153596,7.363697620792,7.23744995169934,7.31560336228427,8.1623918323153,7.45368300885827,7.59544473055363,8.13237171287893,7.94075463465215,7.1127011751587
"CYP3A43",1.53610264748736,2.80737553183955,3.96348337199038,0.678162070735047,3.13751991791861,3.16994103129816,0.378622595527227,1.67811698862824,1.43301283943629,2.35052553494486,1.07045802601959
"MAP3K7",6.14364035050764,7.41869679279002,8.36369718281556,7.94134169242376,7.4000263720849,7.31288386263944,7.52042303430784,7.66035322281708,7.05853405249306,7.78594347308265,7.62132003371844
"UGT2B28",3.07040650273013,1.84803698086061,3.45944473398714,1.72250974184025,1.63231475329861,2.29281119168335,4.57289573015172,2.32195694849964,3.20164954255226,4.34341492915243,6.93073852009932
"CHD8",7.79960606998172,7.4119354719401,8.18388395514461,8.09961133791599,7.78398106826397,7.33181357934658,7.54843739536626,7.81826324751348,7.59395203068478,7.89663574671405,7.59245778477827
"AXIN1",7.14567847404771,2.84801694384693,5.10434085368957,6.37156060499623,7.69348765445328,7.41024017892101,6.42794300811251,6.28355327515648,6.28355327515648,6.23266267526645,6.13750557303121
"PLCB3",6.46597609651111,5.6610683309801,5.00000450841496,4.93074206770281,4.9772845034769,5.04439849115498,5.46923805031193,4.99095939716672,4.68370206789498,5.38888178199414,5.72792317662675
"CSNK1D",4.30743581151244,3.99096393392218,6.00899102343521,3.78660681616482,4.71699637992699,4.82273524579785,4.46598099252116,4.14568560599205,4.43296608640435,4.76554005037911,4.02680891020639
"EP300",5.97728221349023,6.52669641028629,6.85424630114702,7.06285673425947,7.03782256337598,6.44625788435541,6.58195525679275,7.18388445125682,6.09803418908314,6.91289053348676,6.56833770235954
"PKM",7.31197622238727,6.99774515492855,6.58346041450438,7.43712867675672,6.59991432950084,6.10852654763903,6.36282227850409,7.63879862383262,6.36981716877505,6.09592652920027,6.57591887337631
"ADH6",5.3645759339786,5.48543004746808,4.88753014470309,4.45286555234736,4.54226424157784,5.6893019564538,4.7115004131092,4.81762837344222,4.70598342923914,5.72792317662675,3.05312871822282
"HSP90AA1",11.7633369163234,11.96253459966,11.7823840321536,11.8222920237081,11.4739086967668,12.1236688150708,11.9073414049378,11.6176052539979,11.6568270902891,12.0500867445968,11.8710967092947
"HSP90AB1",10.6479980769425,10.921989735214,9.69366135972751,10.1156940822281,10.6443070516858,10.7524643622536,10.8216146390616,10.129927062265,11.1683587899089,11.1182922979256,10.9015458164758
"NAT1",6.65821291116202,5.63227112415594,7.34695777555493,7.87774486333962,5.84046575165974,7.18388445125682,6.28909854729738,6.42122498264894,6.37504116953267,6.84423624336747,7.28077169790847
"CYP2C18",3.63227985009003,1.13756909930691,4.6322740328065,-0.321747769277367,1.80739614132707,4.07895987802661,1.26309451687486,-0.151842802900928,0.000144262291094538,0.848077054053145,0.378622595527227
"PI4K2A",6.1618896973127,5.61765405770344,5.97039583886187,5.45286225853435,5.37156234737838,6.05311350919142,5.95652368651167,5.61765405770344,5.83035928290916,6.04876149121585,6.18586852703393
"PRKCA",6.79701427522319,6.00225470242391,5.04002006393252,2.45945784921776,5.50144232991262,5.99774628379658,6.57137495300189,6.05961701925668,3.36458643897583,3.70045081575257,5.71424826565406
"PDGFRA",1.76557717794607,5.82273269687344,3.77611451865547,1.92603738371565,1.07045802601959,2.16995706097589,1.88756426197254,5.44625953881935,0.926075347876042,1.84803698086061,1.43301283943629
"GSTM1",8.21334776781659,8.15532473508173,7.58571445979048,8.46964222420562,6.215292247366,8.58796536380338,6.60733179343607,8.22978064731121,7.87221375972257,8.25597321393118,6.70874042060848
"MTOR",3.93546917715383,1.13756909930691,4.68370206789498,4.43962978590604,2.78661727036308,2.86791622680306,3.16994103129816,3.16994103129816,3.81763348935487,4.30743581151244,3.36458643897583
"PLCB1",5.84046575165974,7.00112779167948,7.11894211063324,5.64385907516192,5.49505872724483,6.79960671751047,5.62644205712966,6.04439630525837,5.20555282091039,6.49665568026154,5.73064267285405
"TSC2",7.98868525476223,6.75488883799159,6.65678379404489,7.5668159149258,6.52042382008881,7.76155189728075,6.88264427198424,7.88142051992223,6.215292247366,6.76553607236884,7.36282140201944
"GSTA1",6.24412784657408,6.19180147465475,7.13442734704977,6.3037825743722,6.27426352520293,6.68510057404192,6.22303826921924,6.72656014142259,6.72792181559561,6.73335569652958,6.02901329599128
"CYP2C19",5.43629845169473,5.15785621029866,6.67101165707269,5.14160036533282,5.68088973298799,5.24412974986193,4.8972452668252,4.76022627005462,5.30012738622691,5.3327115135246,3.85799094471423
"APC",2.48545258935167,4.95420096423434,5.6610683309801,4.68370206789498,5.19377568518102,5.6380767341558,4.40599916482507,5.3991745125244,2.86791622680306,1.96351111568117,3.59694706543747
"RYK",5.9283726919744,8.09645215158566,7.74685085474363,6.44460247007684,7.46352519066191,7.40854289144025,6.63081460809561,7.40854289144025,6.95536046776875,8.35755244446407,7.89360551154237
"OR2H2",4.20164170188226,2.92601840126082,4.33629052990141,3.15382154604461,4.32193530834453,4.37851855927091,3.72247695393758,3.78660681616482,4.18587447218539,4.35050431910131,3.08747981403333
"CYP2B6",4.64386196054335,3.83795333063226,5.1456815305996,4.3575590421377,4.86790140472064,4.95420096423434,5.04876367050856,4.45943817632712,4.70598342923914,5.04876367050856,4.41954563306364
"UGT2B15",1.20169658567743,0.263154625411455,3.56072718065183,0.378622595527227,4.27053641746519,0.926075347876042,3.76554535437575,0.263154625411455,1.07045802601959,3.24794269962725,2.82783934412269
"PIP5K1B",4.39232429273879,4.8972452668252,5.68369926110348,5.67525420932546,4.88264793984522,5.97269495128753,5.79181667530215,5.78921018419678,6.01792413437678,4.86295220572732,4.99548904142541
"GSTK1",9.62388167286453,8.64925653684356,9.11971955470382,9.44666999405607,8.99067156757953,8.64961581830018,9.21237503077275,8.96636153571722,8.68615066623456,8.51963664594808,8.91079291282712
"SMAD3",7.93487088076896,7.78986029283173,6.23266267526645,8.9466141978114,8.29140141996719,6.79051271514115,9.12127474146781,7.7608869079277,6.04876149121585,7.22689477665187,8.14465875261803
"FRAT1",6.64961689600995,6.13134459717463,6.14771575718152,6.23457987571296,6.79960671751047,7.54843739536626,6.18586852703393,6.31106891925072,6.44460247007684,5.83035928290916,5.71149765988227
"CYP2C8",3.05312871822282,1.72250974184025,4.15381344108459,1.72250974184025,1.92603738371565,2.78661727036308,1.58501058975437,1.80739614132707,4.38543794002409,2.43298612360356,2.43298612360356
"UGT2A3",-3.32048612071346,-1.32156746620385,-0.514367088258179,-0.999711489841876,-0.73672516502793,2.90690983141416,4.11270847200295,-0.999711489841876,-1.73648477595116,-3.32048612071346,-1.73648477595116
"CYP2C9",6.03342520412362,5.6893019564538,6.70321285193467,5.14975118342865,5.50144232991262,5.97957038645636,5.64385907516192,5.74416378716313,5.12928713892491,6.2016358213518,5.53916191367468
"LEF1",3.89725010805936,7.86232802049853,6.43296107706107,3.65536327852776,5.35050078309706,5.22497022246849,1.26309451687486,9.10381259164166,8.47816329730713,8.40386460255744,5.58195676273511
"CYP2E1",1.80739614132707,1.26309451687486,3.92600890993974,1.43301283943629,2.00003606692519,1.32198580153487,1.63231475329861,0.848077054053145,1.00007213294874,2.29281119168335,1.07045802601959
"GSTA3",2.2326914521029,4.30013104787551,4.51096824687333,1.48547835107307,1.20169658567743,1.32198580153487,2.51098722949467,1.67811698862824,1.76557717794607,3.27799962036785,1.48547835107307
"CTNNB1",5.16992900892297,5.78921018419678,3.07040650273013,5.3645759339786,5.45943489748594,5.68369926110348,5.55459192123829,4.96347874799004,5.86046874163902,4.5668212413189,4.76022627005462
"MAPK9",6.00000225420924,6.67101165707269,5.73064267285405,6.26303628434174,6.49505712780731,6.51412383861081,6.53605445486765,6.2517209859053,6.59096273791344,5.93310283613245,6.39575004159255
"CTBP1",3.30744309779583,1.76557717794607,2.72248788332127,2.70046191327868,3.15382154604461,2.96349261994659,2.63229148458671,2.2326914521029,3.84800692523572,2.45945784921776,2.56073940672558
"TCF3",4.47249427007442,4.11270847200295,4.65535755358152,5.25550450983203,5.27798846558116,5.40939433071027,3.49826363468408,4.41954563306364,5.9283726919744,5.64385907516192,4.49825725112008
"RSPO3",5.30378440056499,4.09593285678697,4.75489284546854,4.07039791533632,4.0874713276668,4.30013104787551,5.41278491194258,3.76554535437575,5.3398535650902,3.23267610452822,4.7004452669575
"GRB2",5.52982406924185,4.9164814215657,3.94486781392674,5.71149765988227,4.80219838788253,6.50779622557699,5.37504290771633,4.55459499079241,6.25738972856729,4.64962120684097,5.00450588660502
"TCF4",3.79702335689982,4.63807963112507,3.97270184311539,1.92603738371565,2.56073940672558,1.32198580153487,3.47250076865682,5.25172287920215,2.43298612360356,2.94487718198511,2.92601840126082
"GSTO2",5.12515926511305,3.45944473398714,3.01793971893721,4.2630419198509,6.2172326553256,5.20945726479947,4.86295220572732,3.97270184311539,5.39232085776286,4.42627146489599,4.9772845034769
"LRP5",3.47250076865682,2.84801694384693,1.80739614132707,2.58498654543813,2.86791622680306,4.3575590421377,2.53607777407821,1.32198580153487,2.72248788332127,2.92601840126082,2.96349261994659
"MAPK8",6.35403070173918,5.9354621051482,4.90689540458397,5.28910039217241,6.84924995401715,5.71149765988227,6.71011900997501,5.54535373410174,5.55151909373356,4.27799218385297,5.66959658555695
"MAPK1",2.72248788332127,3.419552374582,2.82783934412269,4.45286555234736,4.10434504755222,4.30743581151244,3.26304943382887,2.40601958008019,4.32193530834453,2.63229148458671,4.87283368340034
"PRKCB",4.77610925337392,4.9212506499475,4.41278829853873,4.88264793984522,5.29278542956764,5.52982406924185,5.76553739837348,4.09593285678697,6.1679218720805,5.29278542956764,5.1538093885875
"ROR2",3.13751991791861,1.67811698862824,1.67811698862824,2.67809444704654,1.63231475329861,2.43298612360356,3.52357450117674,1.53610264748736,3.85799094471423,2.72248788332127,3.16994103129816
"ADH4",4.2479351065554,0.678162070735047,3.62059813963217,3.33629767190304,4.13751172085756,2.0704236773644,4.04440286293827,3.85799094471423,4.41278829853873,2.92601840126082,2.00003606692519
"CYP3A4",5.49185630231509,4.79701816737732,5.36807336973619,5.03122314251541,5.69766541322707,4.73877324014229,5.32912718508074,4.81762837344222,5.7575593556561,5.05745460459493,5.16189171224568
"NFATC2",1.32198580153487,2.84801694384693,2.32195694849964,1.76557717794607,3.65536327852776,4.66676227177536,3.7115059195473,2.82783934412269,4.12929126089307,6.47411313677056,1.80739614132707
"CSNK1G1",5.89724284620203,6.35226593910184,5.46271002208378,6.18189963029027,6.76818564834975,7.52356274013019,7.54843739536626,6.59395277742076,7.00786936430807,5.95884499468678,6.95419747385015
"ROR1",5.10852863849686,2.53607777407821,6.03782366131616,-1.73648477595116,2.63229148458671,2.48545258935167,8.47045592678446,5.76553739837348,5.70598066546348,6.42290742407395,7.43379489316477
"GSTT1",5.00450588660502,4.15381344108459,3.59694706543747,3.12103198356768,5.44294681238524,4.04440286293827,4.20946116395945,4.51728199317417,5.63517684947893,3.23267610452822,3.88753501864812
"UGT1A6",5.09170406490785,4.76554005037911,4.66676227177536,4.75489284546854,5.14975118342865,5.25172287920215,8.12979868825133,4.65535755358152,5.52669797502891,3.82782918440578,4.94017144980754
"UGT1A1",2.58498654543813,3.89725010805936,3.98186178424212,4.18587447218539,4.54844279004629,1.48547835107307,4.60289034572283,3.37852549525474,4.5668212413189,4.31470377536189,4.06178483645329
"PRICKLE1",6.08958501161807,6.01569603692574,4.44626284774155,5.07895560971703,5.1538093885875,5.29646107834632,6.31650962925886,5.62644205712966,5.25927625386046,4.27799218385297,6.27984455026953
"GSTA4",2.56073940672558,1.80739614132707,5.64385907516192,1.48547835107307,5.53294340434152,1.67811698862824,4.84800191590403,5.02237225208329,5.73877053847377,4.99548904142541,3.23267610452822
"SMAD4",7.58044777335763,5.28910039217241,6.10013877433791,6.2075044114835,4.67807754062913,6.39060062509261,7.21334825389958,6.23649453176868,6.87774547672998,5.1168679153075,6.49185469932327
"CREBBP",3.16994103129816,1.32198580153487,0.765619608281233,1.58501058975437,4.37156583213639,3.81763348935487,2.72248788332127,1.13756909930691,4.03563270662488,3.82782918440578,2.40601958008019
"GSTM3",6.10013877433791,5.52042539164947,5.32912718508074,5.6893019564538,5.71699363716857,7.15076375962251,6.55459038645878,5.68650332853009,6.22496829373567,5.97269495128753,5.95884499468678
"TCF7L2",3.10435343524094,5.14160036533282,4.51096824687333,1.67811698862824,6.09170194952388,3.57290179185738,4.49825725112008,5.21335117039408,3.36458643897583,2.37853936712236,2.65537472835209
"PRKCG",6.1679218720805,5.7575593556561,5.07039362162025,5.45615232096553,6.62644059691423,6.19967430768542,6.29278358939892,5.69766541322707,6.93899261456564,5.74953694925606,6.8341562458136
"SOX1",3.66676795164355,3.60882106799625,3.10435343524094,2.74418262817152,4.61471573265438,1.07045802601959,1.48547835107307,2.00003606692519,4.57894474946168,1.96351111568117,1.84803698086061
"SULT1A1",5.99548678015323,5.18982851146376,6.02014879606082,5.73064267285405,6.69905323255809,6.56376980349884,5.95186983501168,5.52669797502891,6.39403561081865,5.47573667297408,6.06609134373235
"RHOA",4.47897827450292,2.2326914521029,4.03563270662488,3.20164954255226,2.72248788332127,3.64386773128889,3.43297276550168,3.48543970831846,4.12929126089307,4.0874713276668,1.88756426197254
"MGST1",0.765619608281233,1.96351111568117,1.43301283943629,-1.73648477595116,-0.73672516502793,2.58498654543813,1.72250974184025,0.678162070735047,1.80739614132707,-1.32156746620385,2.00003606692519
"RSPO1",2.96349261994659,3.29279647053071,3.58497452312974,3.95420561806679,2.32195694849964,2.74418262817152,2.74418262817152,1.92603738371565,3.30744309779583,1.63231475329861,3.23267610452822
"GSK3B",2.37853936712236,3.77611451865547,3.96348337199038,2.70046191327868,4.67243099958801,4.91169637487116,4.75489284546854,2.92601840126082,5.3991745125244,4.79181927943777,5.25550450983203
"CDK6",2.9818709151367,5.74146968302487,5.00899326363968,9.11217909441918,7.46025191819122,2.43298612360356,5.98185493603325,4.29278910989805,4.97269724856714,5.24031814598221,6.12308882084334
"CYP3A5",3.37852549525474,2.80737553183955,3.3923311626661,3.58497452312974,3.92600890993974,3.66676795164355,3.85799094471423,2.65537472835209,4.6264449775561,3.80736522698538,2.96349261994659
"CSNK1A1",4.41278829853873,5.49825405932748,5.51727884319531,5.83289254520645,6.36106824389671,6.98754939582882,6.65105312669567,5.94016910014709,5.1858705087538,5.20555282091039,5.84549255997705
"ADH1B",0.585058677184702,-0.321747769277367,1.07045802601959,-0.514367088258179,1.32198580153487,1.53610264748736,0.926075347876042,0.000144262291094538,2.137536311901,1.07045802601959,0.848077054053145
"MGST3",5.57592038563288,5.37504290771633,5.03562830818451,5.44625953881935,5.31470015051364,5.57289269928933,5.83794576408295,4.99095939716672,6.29278358939892,5.16189171224568,5.42626810980294
"AKR1C2",3.79702335689982,3.68931034417503,2.94487718198511,2.70046191327868,4.49825725112008,4.85300257962904,2.53607777407821,3.0000180335753,4.24032196262061,3.94486781392674,4.29278910989805
"PPP3CC",4.20164170188226,4.59694110392467,4.46598099252116,4.94486312987474,4.54226424157784,4.07039791533632,3.26304943382887,4.70598342923914,3.93546917715383,4.50462674787432,3.48543970831846
"LRP6",4.25550828650579,5.41278491194258,6.66249178809376,3.8679063454317,6.60585134840063,4.6322740328065,5.31470015051364,6.80864375488898,5.54535373410174,5.83035928290916,5.16992900892297
"CAMK2B",6.83035801516474,6.24602988131083,7.59021351008229,6.82273142240954,6.51885140198387,6.95652252492286,7.15177866928517,6.0832154961162,6.97728106849553,7.05093805323012,6.70182764428559
"DVL2",8.76487192239009,7.52356274013019,7.99943690092495,7.59693588758076,7.83983427814002,7.79960606998172,7.49585582616398,7.76752304831882,8.50382613543235,8.53216147469008,7.61176329763883
"GSK3A",7.77610464623681,7.8404638633175,7.88508683556713,7.54535141714278,7.66106619260076,7.93546033714138,7.39145927930792,7.764872254044,7.6879012221387,8.00112722856699,7.751544728553
